backend,scope,round,stage,count,mean_ms,p50_ms,p90_ms,min_ms,max_ms,pipeline_fps_batch1_sequential
python_ort,round,1,preprocess,100,3.22736979,3.156498,3.593401,2.884328,4.232889,
python_ort,round,1,inference,100,42.318860050000005,42.264251,43.396877,40.809403,45.024597,
python_ort,round,1,postprocess,100,5.10018734,4.984452,5.533852,4.482588,6.975819,
python_ort,round,1,pipeline_total,100,50.64641718,50.404637,52.142407,48.53466,55.437513,
python_ort,round,2,preprocess,100,3.49413238,3.432843,3.89475,2.995901,5.031788,
python_ort,round,2,inference,100,42.57330304,42.19064,44.109553,40.258395,51.634398,
python_ort,round,2,postprocess,100,5.45840319,5.3334,6.09326,4.729442,7.848948,
python_ort,round,2,pipeline_total,100,51.52583861,51.071256,53.607687,48.465264,61.06623,
python_ort,round,3,preprocess,100,2.93267153,2.870652,3.199005,2.573579,4.439021,
python_ort,round,3,inference,100,42.07136329,41.851109,43.645774,40.109507,46.847108,
python_ort,round,3,postprocess,100,5.0898595,5.000583,5.619464,4.423278,6.805048,
python_ort,round,3,pipeline_total,100,50.09389432,49.754904,52.01958,47.8514,55.110563,
python_ort,round,4,preprocess,100,3.2331378799999997,3.177951,3.521034,2.920026,4.049721,
python_ort,round,4,inference,100,41.76065819,41.629273,42.792819,40.132404,44.057744,
python_ort,round,4,postprocess,100,5.16765134,5.094481,5.641089,4.623868,6.514821,
python_ort,round,4,pipeline_total,100,50.16144741,50.030385,51.262697,48.168948,52.860985,
python_ort,round,5,preprocess,100,3.1555663,3.10384,3.464671,2.745683,3.897869,
python_ort,round,5,inference,100,42.20550849999999,42.120202,43.315401,40.568495,46.57294,
python_ort,round,5,postprocess,100,5.042334690000001,4.945771,5.596159,4.452561,6.416149,
python_ort,round,5,pipeline_total,100,50.40340949,50.2088,51.909707,48.143411,54.835306,
python_ort,aggregate,,preprocess,500,3.2085755760000003,3.143332,3.625834,2.573579,5.031788,
python_ort,aggregate,,inference,500,42.185938614,41.979068,43.452668,40.109507,51.634398,
python_ort,aggregate,,postprocess,500,5.171687212,5.060641,5.779656,4.423278,7.848948,
python_ort,aggregate,,pipeline_total,500,50.566201402,50.255584,52.32104,47.8514,61.06623,19.776055394195538
cpp_ort,round,1,preprocess,100,1.6327801400000002,1.597149,1.744559,1.545375,2.062956,
cpp_ort,round,1,inference,100,41.78518666,41.60476,43.060076,40.407031,44.493227,
cpp_ort,round,1,postprocess,100,3.6988057600000004,3.650457,3.863848,3.54084,4.23048,
cpp_ort,round,1,pipeline_total,100,47.11677256,46.958771,48.372049,45.616975,49.741054,
cpp_ort,round,2,preprocess,100,1.6431035,1.608082,1.768123,1.532662,2.091879,
cpp_ort,round,2,inference,100,41.506142579999995,41.428592,42.386988,40.12755,44.671321,
cpp_ort,round,2,postprocess,100,3.6832793099999996,3.635274,3.806837,3.547575,4.740303,
cpp_ort,round,2,pipeline_total,100,46.83252539,46.709625,47.856418,45.348046,50.014768,
cpp_ort,round,3,preprocess,100,1.6744692,1.639395,1.798867,1.582995,1.983257,
cpp_ort,round,3,inference,100,41.541578040000005,41.34876,42.855711,40.059597,43.812456,
cpp_ort,round,3,postprocess,100,3.6738176,3.629439,3.832575,3.546265,4.190221,
cpp_ort,round,3,pipeline_total,100,46.88986484,46.706884,48.208902,45.32339,49.571045,
cpp_ort,round,4,preprocess,100,1.65285803,1.627811,1.764081,1.562285,1.932671,
cpp_ort,round,4,inference,100,41.38735121,41.207099,42.761233,39.795074,43.484786,
cpp_ort,round,4,postprocess,100,3.68117709,3.655392,3.820254,3.551604,4.024993,
cpp_ort,round,4,pipeline_total,100,46.721386329999994,46.564586,48.063236,45.058795,49.119124,
cpp_ort,round,5,preprocess,100,1.6728926100000001,1.640335,1.783232,1.57525,2.144182,
cpp_ort,round,5,inference,100,41.42261787,41.278128,42.435715,40.031156,43.68721,
cpp_ort,round,5,postprocess,100,3.68605385,3.629066,3.873098,3.553273,4.252925,
cpp_ort,round,5,pipeline_total,100,46.78156433,46.636603,47.944635,45.200685,49.208004,
cpp_ort,aggregate,,preprocess,500,1.655220696,1.62177,1.768998,1.532662,2.144182,
cpp_ort,aggregate,,inference,500,41.528575272000005,41.383756,42.836305,39.795074,44.671321,
cpp_ort,aggregate,,postprocess,500,3.684626722,3.64204,3.841475,3.54084,4.740303,
cpp_ort,aggregate,,pipeline_total,500,46.86842269,46.713867,48.182646,45.058795,50.014768,21.336327160277214
